  0.3540E+03  0.1021E+14  0.1593E+13  0.2477E+11  0.3993E+09
  0.3550E+03  0.9670E+13  0.1510E+13  0.2345E+11  0.4225E+09
  0.3560E+03  0.9127E+13  0.1427E+13  0.2213E+11  0.4457E+09
  0.3580E+03  0.8040E+13  0.1260E+13  0.1950E+11  0.4920E+09
  0.3600E+03  0.7235E+13  0.1118E+13  0.1645E+11  0.5515E+09
  0.3620E+03  0.6430E+13  0.9760E+12  0.1340E+11  0.6110E+09
  0.3640E+03  0.5917E+13  0.8797E+12  0.1119E+11  0.6723E+09
  0.3650E+03  0.5660E+13  0.8315E+12  0.1008E+11  0.7030E+09
  0.3660E+03  0.5403E+13  0.7833E+12  0.8980E+10  0.7337E+09
  0.3680E+03  0.4890E+13  0.6870E+12  0.6770E+10  0.7950E+09
  0.3700E+03  0.4500E+13  0.6170E+12  0.5470E+10  0.8660E+09
  0.3720E+03  0.4110E+13  0.5470E+12  0.4170E+10  0.9370E+09
  0.3740E+03  0.3860E+13  0.5030E+12  0.3513E+10  0.1001E+10
  0.3750E+03  0.3735E+13  0.4810E+12  0.3185E+10  0.1034E+10
  0.3760E+03  0.3610E+13  0.4590E+12  0.2857E+10  0.1066E+10
  0.3780E+03  0.3360E+13  0.4150E+12  0.2200E+10  0.1130E+10
  0.3800E+03  0.3145E+13  0.3795E+12  0.1800E+10  0.1200E+10
  0.3820E+03  0.2930E+13  0.3440E+12  0.1400E+10  0.1270E+10
  0.3840E+03  0.2780E+13  0.3197E+12  0.1188E+10  0.1333E+10
  0.3850E+03  0.2705E+13  0.3075E+12  0.1082E+10  0.1365E+10
  0.3860E+03  0.2630E+13  0.2953E+12  0.9760E+09  0.1397E+10
  0.3880E+03  0.2480E+13  0.2710E+12  0.7640E+09  0.1460E+10
  0.3900E+03  0.2350E+13  0.2505E+12  0.6295E+09  0.1520E+10
  0.3920E+03  0.2220E+13  0.2300E+12  0.4950E+09  0.1580E+10
  0.3940E+03  0.2120E+13  0.2153E+12  0.4227E+09  0.1630E+10
  0.3950E+03  0.2070E+13  0.2080E+12  0.3865E+09  0.1655E+10
  0.3960E+03  0.2020E+13  0.2007E+12  0.3503E+09  0.1680E+10
  0.3980E+03  0.1920E+13  0.1860E+12  0.2780E+09  0.1730E+10
  0.4000E+03  0.1830E+13  0.1735E+12  0.2310E+09  0.1780E+10
  0.4050E+03  0.1635E+13  0.1465E+12  0.1450E+09  0.1885E+10
  0.4100E+03  0.1465E+13  0.1240E+12  0.8845E+08  0.1980E+10
  0.4150E+03  0.1325E+13  0.1063E+12  0.5625E+08  0.2060E+10
  0.4200E+03  0.1200E+13  0.9085E+11  0.3495E+08  0.2125E+10
  0.4250E+03  0.1095E+13  0.7850E+11  0.2260E+08  0.2180E+10
  0.4300E+03  0.1000E+13  0.6785E+11  0.1425E+08  0.2214E+10
  0.4350E+03  0.9155E+12  0.5910E+11  0.9325E+07  0.2224E+10
  0.4400E+03  0.8410E+12  0.5150E+11  0.5980E+07  0.2234E+10
  0.4450E+03  0.7760E+12  0.4520E+11  0.3965E+07  0.2244E+10
  0.4500E+03  0.7165E+12  0.3965E+11  0.2575E+07  0.2254E+10
  0.4550E+03  0.6640E+12  0.3500E+11  0.1725E+07  0.2264E+10
  0.4600E+03  0.6160E+12  0.3090E+11  0.1129E+07  0.2274E+10
  0.4650E+03  0.5730E+12  0.2740E+11  0.7650E+06  0.2284E+10
  0.4700E+03  0.5335E+12  0.2430E+11  0.5070E+06  0.2294E+10
  0.4750E+03  0.4980E+12  0.2165E+11  0.3460E+06  0.2304E+10
  0.4800E+03  0.4650E+12  0.1925E+11  0.2315E+06  0.2304E+10
  0.4850E+03  0.4355E+12  0.1720E+11  0.1595E+06  0.2290E+10
  0.4900E+03  0.4080E+12  0.1540E+11  0.1078E+06  0.2276E+10
  0.4950E+03  0.3830E+12  0.1380E+11  0.7465E+05  0.2255E+10
  0.5000E+03  0.3595E+12  0.1235E+11  0.5080E+05  0.2230E+10
  0.5100E+03  0.3190E+12  0.1004E+11  0.2435E+05  0.2190E+10
  0.5200E+03  0.2835E+12  0.8170E+10  0.1180E+05  0.2130E+10
  0.5300E+03  0.2530E+12  0.6690E+10  0.5800E+04  0.2075E+10
  0.5400E+03  0.2265E+12  0.5505E+10  0.2880E+04  0.2015E+10
  0.5500E+03  0.2035E+12  0.4540E+10  0.1450E+04  0.1955E+10
  0.5600E+03  0.1830E+12  0.3770E+10  0.7340E+03  0.1885E+10
  0.5700E+03  0.1655E+12  0.3135E+10  0.3755E+03  0.1825E+10
  0.5800E+03  0.1500E+12  0.2620E+10  0.1940E+03  0.1755E+10
  0.5900E+03  0.1360E+12  0.2190E+10  0.1011E+03  0.1695E+10
  0.6000E+03  0.1235E+12  0.1845E+10  0.5300E+02  0.1625E+10
  0.6100E+03  0.1130E+12  0.1555E+10  0.2800E+02  0.1565E+10
  0.6200E+03  0.1030E+12  0.1310E+10  0.1490E+02  0.1500E+10
  0.6300E+03  0.9400E+11  0.1110E+10  0.7980E+01  0.1440E+10
  0.6400E+03  0.8600E+11  0.9400E+09  0.4295E+01  0.1380E+10
  0.6500E+03  0.7885E+11  0.7990E+09  0.2330E+01  0.1320E+10
  0.6600E+03  0.7240E+11  0.6800E+09  0.1270E+01  0.1270E+10
  0.6700E+03  0.6650E+11  0.5805E+09  0.6935E+00  0.1210E+10
  0.6800E+03  0.6115E+11  0.4955E+09  0.3815E+00  0.1160E+10
  0.6900E+03  0.5630E+11  0.4240E+09  0.2110E+00  0.1110E+10
  0.7000E+03  0.5190E+11  0.3640E+09  0.1170E+00  0.1060E+10
  0.7100E+03  0.4790E+11  0.3120E+09  0.6515E-01  0.1020E+10
  0.7200E+03  0.4425E+11  0.2685E+09  0.3645E-01  0.9740E+09
  0.7300E+03  0.4090E+11  0.2310E+09  0.2045E-01  0.9325E+09
  0.7400E+03  0.3780E+11  0.1990E+09  0.1150E-01  0.8925E+09
  0.7500E+03  0.3500E+11  0.1715E+09  0.6510E-02  0.8545E+09
  0.7600E+03  0.3245E+11  0.1485E+09  0.3690E-02  0.8185E+09
  0.7700E+03  0.3005E+11  0.1280E+09  0.2100E-02  0.7835E+09
  0.7800E+03  0.2785E+11  0.1110E+09  0.1200E-02  0.7505E+09
  0.7900E+03  0.2590E+11  0.9600E+08  0.6850E-03  0.7185E+09
  0.8000E+03  0.2405E+11  0.8320E+08  0.3930E-03  0.6890E+09
  0.8100E+03  0.2235E+11  0.7215E+08  0.2260E-03  0.6600E+09
  0.8200E+03  0.2075E+11  0.6265E+08  0.1300E-03  0.6330E+09
  0.8300E+03  0.1930E+11  0.5445E+08  0.7515E-04  0.6070E+09
  0.8400E+03  0.1795E+11  0.4730E+08  0.4350E-04  0.5820E+09
  0.8500E+03  0.1675E+11  0.4120E+08  0.2520E-04  0.5590E+09
  0.8600E+03  0.1555E+11  0.3585E+08  0.1465E-04  0.5365E+09
  0.8700E+03  0.1450E+11  0.3120E+08  0.8530E-05  0.5150E+09
  0.8800E+03  0.1350E+11  0.2720E+08  0.4975E-05  0.4950E+09
  0.8900E+03  0.1260E+11  0.2375E+08  0.2910E-05  0.4750E+09
  0.9000E+03  0.1175E+11  0.2070E+08  0.1700E-05  0.4570E+09
  0.9100E+03  0.1095E+11  0.1810E+08  0.9975E-06  0.4395E+09
  0.9200E+03  0.1025E+11  0.1585E+08  0.5855E-06  0.4225E+09
  0.9300E+03  0.9560E+10  0.1380E+08  0.3445E-06  0.4065E+09
  0.9400E+03  0.8930E+10  0.1205E+08  0.2025E-06  0.3910E+09
  0.9500E+03  0.8340E+10  0.1060E+08  0.1195E-06  0.3760E+09
  0.9600E+03  0.7795E+10  0.9240E+07  0.7055E-07  0.3620E+09
  0.9700E+03  0.7285E+10  0.8085E+07  0.4170E-07  0.3485E+09
  0.9800E+03  0.6810E+10  0.7080E+07  0.2470E-07  0.3355E+09
  0.9900E+03  0.6370E+10  0.6205E+07  0.1460E-07  0.3235E+09
  0.1000E+04  0.5958E+10  0.5447E+07  0.8845E-08  0.3117E+09
  0.1010E+04  0.5550E+10  0.4730E+07  0.4970E-08  0.3000E+09
  0.1020E+04  0.5227E+10  0.4233E+07  0.3683E-08  0.2903E+09
  0.1030E+04  0.4903E+10  0.3737E+07  0.2397E-08  0.2807E+09
  0.1040E+04  0.4580E+10  0.3240E+07  0.1110E-08  0.2710E+09
  0.1050E+04  0.4285E+10  0.2850E+07  0.7410E-09  0.2605E+09
  0.1060E+04  0.3990E+10  0.2460E+07  0.3720E-09  0.2500E+09
  0.1070E+04  0.3760E+10  0.2203E+07  0.2761E-09  0.2420E+09
  0.1080E+04  0.3530E+10  0.1947E+07  0.1801E-09  0.2340E+09
  0.1090E+04  0.3300E+10  0.1690E+07  0.8420E-10  0.2260E+09
  0.1100E+04  0.3090E+10  0.1490E+07  0.5635E-10  0.2180E+09
  0.1110E+04  0.2880E+10  0.1290E+07  0.2850E-10  0.2100E+09
  0.1120E+04  0.2717E+10  0.1156E+07  0.2117E-10  0.2033E+09
  0.1130E+04  0.2553E+10  0.1022E+07  0.1384E-10  0.1967E+09
  0.1140E+04  0.2390E+10  0.8880E+06  0.6510E-11  0.1900E+09
  0.1150E+04  0.2235E+10  0.7830E+06  0.4365E-11  0.1830E+09
  0.1160E+04  0.2080E+10  0.6780E+06  0.2220E-11  0.1760E+09
  0.1170E+04  0.1963E+10  0.6083E+06  0.1650E-11  0.1707E+09
  0.1180E+04  0.1847E+10  0.5387E+06  0.1081E-11  0.1653E+09
  0.1190E+04  0.1730E+10  0.4690E+06  0.5110E-12  0.1600E+09
  0.1200E+04  0.1620E+10  0.4135E+06  0.3430E-12  0.1545E+09
  0.1210E+04  0.1510E+10  0.3580E+06  0.1750E-12  0.1490E+09
  0.1220E+04  0.1427E+10  0.3213E+06  0.1302E-12  0.1447E+09
  0.1230E+04  0.1343E+10  0.2847E+06  0.8547E-13  0.1403E+09
  0.1240E+04  0.1260E+10  0.2480E+06  0.4070E-13  0.1360E+09
  0.1250E+04  0.1180E+10  0.2190E+06  0.2735E-13  0.1310E+09
  0.1260E+04  0.1100E+10  0.1900E+06  0.1400E-13  0.1260E+09
  0.1270E+04  0.1038E+10  0.1707E+06  0.1043E-13  0.1223E+09
  0.1280E+04  0.9767E+09  0.1513E+06  0.6853E-14  0.1187E+09
  0.1290E+04  0.9150E+09  0.1320E+06  0.3280E-14  0.1150E+09
  0.1300E+04  0.8575E+09  0.1165E+06  0.2205E-14  0.1110E+09
  0.1310E+04  0.8000E+09  0.1010E+06  0.1130E-14  0.1070E+09
  0.1320E+04  0.7557E+09  0.9080E+05  0.8423E-15  0.1038E+09
  0.1330E+04  0.7113E+09  0.8060E+05  0.5547E-15  0.1005E+09
  0.1340E+04  0.6670E+09  0.7040E+05  0.2670E-15  0.9730E+08
  0.1350E+04  0.6255E+09  0.6220E+05  0.1798E-15  0.9390E+08
  0.1360E+04  0.5840E+09  0.5400E+05  0.9260E-16  0.9050E+08
  0.1370E+04  0.5517E+09  0.4857E+05  0.6903E-16  0.8783E+08
  0.1380E+04  0.5193E+09  0.4313E+05  0.4547E-16  0.8517E+08
  0.1390E+04  0.4870E+09  0.3770E+05  0.2190E-16  0.8250E+08
  0.1400E+04  0.4570E+09  0.3330E+05  0.1476E-16  0.7955E+08
  0.1410E+04  0.4270E+09  0.2890E+05  0.7630E-17  0.7660E+08
  0.1420E+04  0.4037E+09  0.2600E+05  0.5690E-17  0.7433E+08
  0.1430E+04  0.3803E+09  0.2310E+05  0.3750E-17  0.7207E+08
  0.1440E+04  0.3570E+09  0.2020E+05  0.1810E-17  0.6980E+08
  0.1450E+04  0.3350E+09  0.1785E+05  0.1221E-17  0.6730E+08
  0.1460E+04  0.3130E+09  0.1550E+05  0.6330E-18  0.6480E+08
  0.1470E+04  0.2957E+09  0.1393E+05  0.4723E-18  0.6283E+08
  0.1480E+04  0.2783E+09  0.1237E+05  0.3117E-18  0.6087E+08
  0.1490E+04  0.2610E+09  0.1080E+05  0.1510E-18  0.5890E+08
  0.1500E+04  0.2450E+09  0.9565E+04  0.1019E-18  0.5675E+08
  0.1510E+04  0.2290E+09  0.8330E+04  0.5290E-19  0.5460E+08
  0.1520E+04  0.2163E+09  0.7493E+04  0.3950E-19  0.5293E+08
  0.1530E+04  0.2037E+09  0.6657E+04  0.2610E-19  0.5127E+08
  0.1540E+04  0.1910E+09  0.5820E+04  0.1270E-19  0.4960E+08
  0.1550E+04  0.1795E+09  0.5150E+04  0.8575E-20  0.4780E+08
  0.1560E+04  0.1680E+09  0.4480E+04  0.4450E-20  0.4600E+08
  0.1570E+04  0.1587E+09  0.4033E+04  0.3323E-20  0.4457E+08
  0.1580E+04  0.1493E+09  0.3587E+04  0.2197E-20  0.4313E+08
  0.1590E+04  0.1400E+09  0.3140E+04  0.1070E-20  0.4170E+08
  0.1600E+04  0.1315E+09  0.2780E+04  0.7230E-21  0.4015E+08
  0.1610E+04  0.1230E+09  0.2420E+04  0.3760E-21  0.3860E+08
  0.1620E+04  0.1163E+09  0.2177E+04  0.2808E-21  0.3740E+08
  0.1630E+04  0.1097E+09  0.1933E+04  0.1857E-21  0.3620E+08
  0.1640E+04  0.1030E+09  0.1690E+04  0.9050E-22  0.3500E+08
  0.1650E+04  0.9675E+08  0.1495E+04  0.6125E-22  0.3370E+08
  0.1660E+04  0.9050E+08  0.1300E+04  0.3200E-22  0.3240E+08
  0.1670E+04  0.8557E+08  0.1171E+04  0.2390E-22  0.3140E+08
  0.1680E+04  0.8063E+08  0.1043E+04  0.1581E-22  0.3040E+08
  0.1690E+04  0.7570E+08  0.9140E+03  0.7710E-23  0.2940E+08
  0.1700E+04  0.7110E+08  0.8095E+03  0.5220E-23  0.2830E+08
  0.1710E+04  0.6650E+08  0.7050E+03  0.2730E-23  0.2720E+08
  0.1720E+04  0.6290E+08  0.6347E+03  0.2040E-23  0.2633E+08
  0.1730E+04  0.5930E+08  0.5643E+03  0.1351E-23  0.2547E+08
  0.1740E+04  0.5570E+08  0.4940E+03  0.6610E-24  0.2460E+08
  0.1750E+04  0.5230E+08  0.4375E+03  0.4475E-24  0.2365E+08
  0.1760E+04  0.4890E+08  0.3810E+03  0.2340E-24  0.2270E+08
  0.1770E+04  0.4627E+08  0.3433E+03  0.1749E-24  0.2200E+08
  0.1780E+04  0.4363E+08  0.3057E+03  0.1159E-24  0.2130E+08
  0.1790E+04  0.4100E+08  0.2680E+03  0.5680E-25  0.2060E+08
  0.1800E+04  0.3850E+08  0.2375E+03  0.3850E-25  0.1980E+08
  0.1810E+04  0.3600E+08  0.2070E+03  0.2020E-25  0.1900E+08
  0.1820E+04  0.3407E+08  0.1863E+03  0.1510E-25  0.1840E+08
  0.1830E+04  0.3213E+08  0.1657E+03  0.1001E-25  0.1780E+08
  0.1840E+04  0.3020E+08  0.1450E+03  0.4910E-26  0.1720E+08
  0.1850E+04  0.2835E+08  0.1285E+03  0.3330E-26  0.1655E+08
  0.1860E+04  0.2650E+08  0.1120E+03  0.1750E-26  0.1590E+08
  0.1870E+04  0.2507E+08  0.1009E+03  0.1309E-26  0.1540E+08
  0.1880E+04  0.2363E+08  0.8980E+02  0.8673E-27  0.1490E+08
  0.1890E+04  0.2220E+08  0.7870E+02  0.4260E-27  0.1440E+08
  0.1900E+04  0.2085E+08  0.6975E+02  0.2890E-27  0.1385E+08
  0.1910E+04  0.1950E+08  0.6080E+02  0.1520E-27  0.1330E+08
  0.1920E+04  0.1847E+08  0.5477E+02  0.1137E-27  0.1287E+08
  0.1930E+04  0.1743E+08  0.4873E+02  0.7540E-28  0.1243E+08
  0.1940E+04  0.1640E+08  0.4270E+02  0.3710E-28  0.1200E+08
  0.1950E+04  0.1540E+08  0.3785E+02  0.2515E-28  0.1155E+08
  0.1960E+04  0.1440E+08  0.3300E+02  0.1320E-28  0.1110E+08
  0.1970E+04  0.1363E+08  0.2973E+02  0.9883E-29  0.1077E+08
  0.1980E+04  0.1287E+08  0.2647E+02  0.6567E-29  0.1043E+08
  0.1990E+04  0.1210E+08  0.2320E+02  0.3250E-29  0.1010E+08
  0.2000E+04  0.1135E+08  0.2060E+02  0.2205E-29  0.9700E+07
  0.2010E+04  0.1060E+08  0.1800E+02  0.1160E-29  0.9300E+07
  0.2020E+04  0.1004E+08  0.1623E+02  0.8683E-30  0.9007E+07
  0.2030E+04  0.9473E+07  0.1447E+02  0.5767E-30  0.8713E+07
  0.2040E+04  0.8910E+07  0.1270E+02  0.2850E-30  0.8420E+07
  0.2050E+04  0.8370E+07  0.1124E+02  0.1935E-30  0.8100E+07
  0.2060E+04  0.7830E+07  0.9790E+01  0.1020E-30  0.7780E+07
  0.2070E+04  0.7410E+07  0.8823E+01  0.7637E-31  0.7533E+07
  0.2080E+04  0.6990E+07  0.7857E+01  0.5073E-31  0.7287E+07
  0.2090E+04  0.6570E+07  0.6890E+01  0.2510E-31  0.7040E+07
  0.2100E+04  0.6175E+07  0.6110E+01  0.1705E-31  0.6775E+07
  0.2110E+04  0.5780E+07  0.5330E+01  0.9010E-32  0.6510E+07
  0.2120E+04  0.5470E+07  0.4807E+01  0.6747E-32  0.6307E+07
  0.2130E+04  0.5160E+07  0.4283E+01  0.4483E-32  0.6103E+07
  0.2140E+04  0.4850E+07  0.3760E+01  0.2220E-32  0.5900E+07
  0.2150E+04  0.4560E+07  0.3335E+01  0.1509E-32  0.5675E+07
  0.2160E+04  0.4270E+07  0.2910E+01  0.7980E-33  0.5450E+07
  0.2170E+04  0.4043E+07  0.2623E+01  0.5977E-33  0.5280E+07
  0.2180E+04  0.3817E+07  0.2337E+01  0.3973E-33  0.5110E+07
  0.2190E+04  0.3590E+07  0.2050E+01  0.1970E-33  0.4940E+07
  0.2200E+04  0.3375E+07  0.1820E+01  0.1340E-33  0.4755E+07
  0.2210E+04  0.3160E+07  0.1590E+01  0.7100E-34  0.4570E+07
  0.2220E+04  0.2990E+07  0.1433E+01  0.5320E-34  0.4427E+07
  0.2230E+04  0.2820E+07  0.1277E+01  0.3540E-34  0.4283E+07
  0.2240E+04  0.2650E+07  0.1120E+01  0.1760E-34  0.4140E+07
  0.2250E+04  0.2490E+07  0.9945E+00  0.1197E-34  0.3985E+07
  0.2260E+04  0.2330E+07  0.8690E+00  0.6340E-35  0.3830E+07
  0.2270E+04  0.2207E+07  0.7837E+00  0.4750E-35  0.3710E+07
  0.2280E+04  0.2083E+07  0.6983E+00  0.3160E-35  0.3590E+07
  0.2290E+04  0.1960E+07  0.6130E+00  0.1570E-35  0.3470E+07
  0.2300E+04  0.1845E+07  0.5440E+00  0.1069E-35  0.3340E+07
  0.2310E+04  0.1730E+07  0.4750E+00  0.5680E-36  0.3210E+07
  0.2320E+04  0.1637E+07  0.4287E+00  0.4257E-36  0.3107E+07
  0.2330E+04  0.1543E+07  0.3823E+00  0.2833E-36  0.3003E+07
  0.2340E+04  0.1450E+07  0.3360E+00  0.1410E-36  0.2900E+07
  0.2350E+04  0.1365E+07  0.2980E+00  0.9605E-37  0.2795E+07
  0.2360E+04  0.1280E+07  0.2600E+00  0.5110E-37  0.2690E+07
  0.2370E+04  0.1210E+07  0.2347E+00  0.3833E-37  0.2603E+07
  0.2380E+04  0.1140E+07  0.2093E+00  0.2557E-37  0.2517E+07
  0.2390E+04  0.1070E+07  0.1840E+00  0.1280E-37  0.2430E+07
  0.2400E+04  0.1008E+07  0.1635E+00  0.8710E-38  0.2340E+07
  0.2410E+04  0.9460E+06  0.1430E+00  0.4620E-38  0.2250E+07
  0.2420E+04  0.8957E+06  0.1290E+00  0.5300E-39  0.2180E+07
  0.2430E+04  0.8453E+06  0.1150E+00  0.0000E+00  0.2110E+07
  0.2440E+04  0.7950E+06  0.1010E+00  0.0000E+00  0.2040E+07
  0.2450E+04  0.7475E+06  0.8965E-01  0.0000E+00  0.1965E+07
  0.2460E+04  0.7000E+06  0.7830E-01  0.0000E+00  0.1890E+07
  0.2470E+04  0.6630E+06  0.7067E-01  0.0000E+00  0.1830E+07
  0.2480E+04  0.6260E+06  0.6303E-01  0.0000E+00  0.1770E+07
  0.2490E+04  0.5890E+06  0.5540E-01  0.0000E+00  0.1710E+07
  0.2500E+04  0.5540E+06  0.4920E-01  0.0000E+00  0.1645E+07
