  0.1620E+04  0.1896E+16  0.1761E+11  0.5666E-15  0.1046E+16  0.2943E+16
  0.1610E+04  0.2016E+16  0.1990E+11  0.8938E-15  0.1084E+16  0.3100E+16
  0.1600E+04  0.2143E+16  0.2250E+11  0.1439E-14  0.1124E+16  0.3267E+16
  0.1590E+04  0.2279E+16  0.2545E+11  0.2331E-14  0.1165E+16  0.3443E+16
  0.1580E+04  0.2423E+16  0.2881E+11  0.3949E-14  0.1207E+16  0.3630E+16
  0.1570E+04  0.2577E+16  0.3261E+11  0.6694E-14  0.1251E+16  0.3828E+16
  0.1560E+04  0.2740E+16  0.3686E+11  0.1057E-13  0.1296E+16  0.4036E+16
  0.1550E+04  0.2914E+16  0.4167E+11  0.1702E-13  0.1343E+16  0.4257E+16
  0.1540E+04  0.3099E+16  0.4715E+11  0.2761E-13  0.1392E+16  0.4491E+16
  0.1530E+04  0.3296E+16  0.5337E+11  0.4683E-13  0.1442E+16  0.4738E+16
  0.1520E+04  0.3506E+16  0.6044E+11  0.7945E-13  0.1494E+16  0.5000E+16
  0.1510E+04  0.3728E+16  0.6834E+11  0.1255E-12  0.1548E+16  0.5276E+16
  0.1500E+04  0.3965E+16  0.7727E+11  0.2022E-12  0.1604E+16  0.5569E+16
  0.1490E+04  0.4218E+16  0.8744E+11  0.3281E-12  0.1661E+16  0.5879E+16
  0.1480E+04  0.4487E+16  0.9900E+11  0.5573E-12  0.1721E+16  0.6209E+16
  0.1470E+04  0.4774E+16  0.1121E+12  0.9471E-12  0.1783E+16  0.6557E+16
  0.1460E+04  0.5078E+16  0.1268E+12  0.1498E-11  0.1847E+16  0.6925E+16
  0.1450E+04  0.5402E+16  0.1435E+12  0.2417E-11  0.1913E+16  0.7315E+16
  0.1440E+04  0.5748E+16  0.1625E+12  0.3925E-11  0.1981E+16  0.7729E+16
  0.1430E+04  0.6116E+16  0.1841E+12  0.6679E-11  0.2052E+16  0.8169E+16
  0.1420E+04  0.6508E+16  0.2086E+12  0.1137E-10  0.2125E+16  0.8633E+16
  0.1410E+04  0.6923E+16  0.2360E+12  0.1801E-10  0.2201E+16  0.9124E+16
  0.1400E+04  0.7364E+16  0.2670E+12  0.2911E-10  0.2279E+16  0.9644E+16
  0.1390E+04  0.7836E+16  0.3025E+12  0.4735E-10  0.2360E+16  0.1020E+17
  0.1380E+04  0.8339E+16  0.3428E+12  0.8072E-10  0.2444E+16  0.1078E+17
  0.1370E+04  0.8874E+16  0.3886E+12  0.1377E-09  0.2530E+16  0.1140E+17
  0.1360E+04  0.9441E+16  0.4398E+12  0.2182E-09  0.2619E+16  0.1206E+17
  0.1350E+04  0.1005E+17  0.4978E+12  0.3532E-09  0.2711E+16  0.1276E+17
  0.1340E+04  0.1069E+17  0.5640E+12  0.5754E-09  0.2807E+16  0.1350E+17
  0.1330E+04  0.1138E+17  0.6394E+12  0.9825E-09  0.2906E+16  0.1429E+17
  0.1320E+04  0.1211E+17  0.7249E+12  0.1677E-08  0.3008E+16  0.1512E+17
  0.1310E+04  0.1289E+17  0.8207E+12  0.2659E-08  0.3113E+16  0.1600E+17
  0.1300E+04  0.1372E+17  0.9292E+12  0.4313E-08  0.3222E+16  0.1694E+17
  0.1290E+04  0.1460E+17  0.1053E+13  0.7041E-08  0.3335E+16  0.1794E+17
  0.1280E+04  0.1555E+17  0.1195E+13  0.1206E-07  0.3452E+16  0.1900E+17
  0.1270E+04  0.1655E+17  0.1355E+13  0.2065E-07  0.3572E+16  0.2013E+17
  0.1260E+04  0.1762E+17  0.1535E+13  0.3282E-07  0.3697E+16  0.2132E+17
  0.1250E+04  0.1876E+17  0.1740E+13  0.5332E-07  0.3825E+16  0.2259E+17
  0.1240E+04  0.1998E+17  0.1973E+13  0.8716E-07  0.3958E+16  0.2394E+17
  0.1230E+04  0.2128E+17  0.2239E+13  0.1497E-06  0.4097E+16  0.2538E+17
  0.1220E+04  0.2267E+17  0.2541E+13  0.2569E-06  0.4239E+16  0.2691E+17
  0.1210E+04  0.2413E+17  0.2880E+13  0.4089E-06  0.4386E+16  0.2852E+17
  0.1200E+04  0.2570E+17  0.3265E+13  0.6657E-06  0.4537E+16  0.3024E+17
  0.1190E+04  0.2737E+17  0.3706E+13  0.1090E-05  0.4695E+16  0.3207E+17
  0.1180E+04  0.2916E+17  0.4209E+13  0.1879E-05  0.4857E+16  0.3402E+17
  0.1170E+04  0.3106E+17  0.4781E+13  0.3237E-05  0.5025E+16  0.3609E+17
  0.1160E+04  0.3308E+17  0.5423E+13  0.5164E-05  0.5198E+16  0.3828E+17
  0.1150E+04  0.3524E+17  0.6153E+13  0.8428E-05  0.5378E+16  0.4062E+17
  0.1140E+04  0.3755E+17  0.6987E+13  0.1384E-04  0.5564E+16  0.4312E+17
  0.1130E+04  0.4002E+17  0.7940E+13  0.2391E-04  0.5757E+16  0.4578E+17
  0.1120E+04  0.4265E+17  0.9027E+13  0.4132E-04  0.5957E+16  0.4861E+17
  0.1110E+04  0.4544E+17  0.1025E+14  0.6606E-04  0.6164E+16  0.5162E+17
  0.1100E+04  0.4843E+17  0.1164E+14  0.1081E-03  0.6378E+16  0.5482E+17
  0.1090E+04  0.5162E+17  0.1322E+14  0.1780E-03  0.6600E+16  0.5823E+17
  0.1080E+04  0.5503E+17  0.1504E+14  0.3089E-03  0.6830E+16  0.6188E+17
  0.1070E+04  0.5867E+17  0.1711E+14  0.5357E-03  0.7068E+16  0.6576E+17
  0.1060E+04  0.6254E+17  0.1944E+14  0.8585E-03  0.7313E+16  0.6988E+17
  0.1050E+04  0.6668E+17  0.2209E+14  0.1410E-02  0.7569E+16  0.7427E+17
  0.1040E+04  0.7111E+17  0.2513E+14  0.2331E-02  0.7834E+16  0.7897E+17
  0.1030E+04  0.7584E+17  0.2861E+14  0.4067E-02  0.8110E+16  0.8398E+17
  0.1020E+04  0.8090E+17  0.3259E+14  0.7090E-02  0.8395E+16  0.8933E+17
  0.1010E+04  0.8629E+17  0.3706E+14  0.1140E-01  0.8690E+16  0.9502E+17
  0.1000E+04  0.9204E+17  0.4214E+14  0.1826E-01  0.8996E+16  0.1011E+18
  0.9900E+03  0.9819E+17  0.4794E+14  0.2957E-01  0.9313E+16  0.1076E+18
  0.9800E+03  0.1048E+18  0.5457E+14  0.4865E-01  0.9643E+16  0.1145E+18
  0.9700E+03  0.1118E+18  0.6212E+14  0.8086E-01  0.9984E+16  0.1219E+18
  0.9600E+03  0.1193E+18  0.7076E+14  0.1353E+00  0.1034E+17  0.1298E+18
  0.9500E+03  0.1274E+18  0.8064E+14  0.2274E+00  0.1071E+17  0.1382E+18
  0.9400E+03  0.1360E+18  0.9193E+14  0.3837E+00  0.1109E+17  0.1472E+18
  0.9300E+03  0.1453E+18  0.1048E+15  0.6489E+00  0.1149E+17  0.1569E+18
  0.9200E+03  0.1551E+18  0.1196E+15  0.1100E+01  0.1190E+17  0.1672E+18
  0.9100E+03  0.1657E+18  0.1365E+15  0.1867E+01  0.1233E+17  0.1782E+18
  0.9000E+03  0.1771E+18  0.1558E+15  0.3176E+01  0.1278E+17  0.1900E+18
  0.8900E+03  0.1892E+18  0.1780E+15  0.5409E+01  0.1325E+17  0.2026E+18
  0.8800E+03  0.2023E+18  0.2034E+15  0.9230E+01  0.1373E+17  0.2162E+18
  0.8700E+03  0.2162E+18  0.2325E+15  0.1577E+02  0.1424E+17  0.2307E+18
  0.8600E+03  0.2312E+18  0.2659E+15  0.2701E+02  0.1476E+17  0.2463E+18
  0.8500E+03  0.2474E+18  0.3043E+15  0.4629E+02  0.1531E+17  0.2630E+18
  0.8400E+03  0.2647E+18  0.3484E+15  0.7956E+02  0.1588E+17  0.2809E+18
  0.8300E+03  0.2833E+18  0.3990E+15  0.1370E+03  0.1647E+17  0.3002E+18
  0.8200E+03  0.3033E+18  0.4574E+15  0.2363E+03  0.1709E+17  0.3208E+18
  0.8100E+03  0.3248E+18  0.5246E+15  0.4086E+03  0.1774E+17  0.3431E+18
  0.8000E+03  0.3480E+18  0.6019E+15  0.7079E+03  0.1841E+17  0.3670E+18
  0.7900E+03  0.3729E+18  0.6912E+15  0.1229E+04  0.1912E+17  0.3927E+18
  0.7800E+03  0.3997E+18  0.7945E+15  0.2141E+04  0.1985E+17  0.4204E+18
  0.7700E+03  0.4287E+18  0.9133E+15  0.3735E+04  0.2062E+17  0.4502E+18
  0.7600E+03  0.4598E+18  0.1051E+16  0.6533E+04  0.2142E+17  0.4823E+18
  0.7500E+03  0.4935E+18  0.1210E+16  0.1146E+05  0.2225E+17  0.5170E+18
  0.7400E+03  0.5299E+18  0.1395E+16  0.2015E+05  0.2313E+17  0.5544E+18
  0.7300E+03  0.5691E+18  0.1609E+16  0.3559E+05  0.2404E+17  0.5948E+18
  0.7200E+03  0.6117E+18  0.1858E+16  0.6302E+05  0.2499E+17  0.6385E+18
  0.7100E+03  0.6577E+18  0.2147E+16  0.1120E+06  0.2599E+17  0.6858E+18
  0.7000E+03  0.7075E+18  0.2484E+16  0.2000E+06  0.2703E+17  0.7370E+18
  0.6900E+03  0.7615E+18  0.2876E+16  0.3580E+06  0.2811E+17  0.7925E+18
  0.6800E+03  0.8201E+18  0.3334E+16  0.6433E+06  0.2925E+17  0.8527E+18
  0.6700E+03  0.8838E+18  0.3869E+16  0.1161E+07  0.3043E+17  0.9181E+18
  0.6600E+03  0.9531E+18  0.4497E+16  0.2106E+07  0.3167E+17  0.9893E+18
  0.6500E+03  0.1029E+19  0.5233E+16  0.3836E+07  0.3296E+17  0.1067E+19
  0.6400E+03  0.1111E+19  0.6099E+16  0.7020E+07  0.3431E+17  0.1151E+19
  0.6300E+03  0.1201E+19  0.7118E+16  0.1291E+08  0.3572E+17  0.1244E+19
  0.6200E+03  0.1299E+19  0.8322E+16  0.2388E+08  0.3719E+17  0.1345E+19
  0.6100E+03  0.1407E+19  0.9749E+16  0.4448E+08  0.3872E+17  0.1455E+19
  0.6000E+03  0.1525E+19  0.1144E+17  0.8328E+08  0.4031E+17  0.1577E+19
  0.5900E+03  0.1654E+19  0.1345E+17  0.1570E+09  0.4197E+17  0.1710E+19
  0.5800E+03  0.1797E+19  0.1584E+17  0.2981E+09  0.4370E+17  0.1857E+19
  0.5700E+03  0.1954E+19  0.1870E+17  0.5702E+09  0.4549E+17  0.2019E+19
  0.5600E+03  0.2128E+19  0.2213E+17  0.1100E+10  0.4734E+17  0.2198E+19
  0.5500E+03  0.2321E+19  0.2627E+17  0.2140E+10  0.4926E+17  0.2396E+19
  0.5400E+03  0.2535E+19  0.3126E+17  0.4202E+10  0.5124E+17  0.2618E+19
  0.5300E+03  0.2774E+19  0.3732E+17  0.8327E+10  0.5329E+17  0.2865E+19
  0.5200E+03  0.3042E+19  0.4470E+17  0.1667E+11  0.5539E+17  0.3142E+19
  0.5100E+03  0.3342E+19  0.5374E+17  0.3380E+11  0.5755E+17  0.3454E+19
  0.5000E+03  0.3680E+19  0.6487E+17  0.6936E+11  0.5976E+17  0.3805E+19
  0.4950E+03  0.3866E+19  0.7138E+17  0.1000E+12  0.6088E+17  0.3998E+19
  0.4900E+03  0.4063E+19  0.7864E+17  0.1442E+12  0.6202E+17  0.4203E+19
  0.4850E+03  0.4273E+19  0.8677E+17  0.2095E+12  0.6316E+17  0.4423E+19
  0.4800E+03  0.4498E+19  0.9582E+17  0.3041E+12  0.6430E+17  0.4658E+19
  0.4750E+03  0.4738E+19  0.1060E+18  0.4449E+12  0.6546E+17  0.4910E+19
  0.4700E+03  0.4995E+19  0.1174E+18  0.6511E+12  0.6661E+17  0.5179E+19
  0.4650E+03  0.5271E+19  0.1303E+18  0.9609E+12  0.6775E+17  0.5469E+19
  0.4600E+03  0.5567E+19  0.1448E+18  0.1418E+13  0.6889E+17  0.5781E+19
  0.4550E+03  0.5887E+19  0.1612E+18  0.2112E+13  0.7003E+17  0.6118E+19
  0.4500E+03  0.6230E+19  0.1797E+18  0.3150E+13  0.7116E+17  0.6481E+19
  0.4450E+03  0.6603E+19  0.2008E+18  0.4739E+13  0.7228E+17  0.6876E+19
  0.4400E+03  0.7005E+19  0.2248E+18  0.7132E+13  0.7340E+17  0.7304E+19
  0.4350E+03  0.7443E+19  0.2523E+18  0.1085E+14  0.7452E+17  0.7770E+19
  0.4300E+03  0.7920E+19  0.2838E+18  0.1651E+14  0.7562E+17  0.8279E+19
  0.4250E+03  0.8443E+19  0.3202E+18  0.2543E+14  0.7673E+17  0.8840E+19
  0.4200E+03  0.9013E+19  0.3622E+18  0.3923E+14  0.7780E+17  0.9453E+19
  0.4150E+03  0.9643E+19  0.4112E+18  0.6128E+14  0.7885E+17  0.1013E+20
  0.4100E+03  0.1034E+20  0.4683E+18  0.9586E+14  0.7986E+17  0.1088E+20
  0.4050E+03  0.1111E+20  0.5354E+18  0.1522E+15  0.8083E+17  0.1172E+20
  0.4000E+03  0.1197E+20  0.6146E+18  0.2419E+15  0.8175E+17  0.1267E+20
  0.3980E+03  0.1234E+20  0.6504E+18  0.2922E+15  0.8210E+17  0.1308E+20
  0.3960E+03  0.1274E+20  0.6888E+18  0.3541E+15  0.8244E+17  0.1351E+20
  0.3940E+03  0.1315E+20  0.7302E+18  0.4304E+15  0.8278E+17  0.1396E+20
  0.3920E+03  0.1358E+20  0.7746E+18  0.5212E+15  0.8310E+17  0.1444E+20
  0.3900E+03  0.1404E+20  0.8223E+18  0.6319E+15  0.8341E+17  0.1494E+20
  0.3880E+03  0.1452E+20  0.8742E+18  0.7695E+15  0.8371E+17  0.1548E+20
  0.3860E+03  0.1503E+20  0.9305E+18  0.9407E+15  0.8399E+17  0.1604E+20
  0.3840E+03  0.1557E+20  0.9917E+18  0.1154E+16  0.8427E+17  0.1664E+20
  0.3820E+03  0.1613E+20  0.1058E+19  0.1410E+16  0.8453E+17  0.1728E+20
  0.3800E+03  0.1674E+20  0.1130E+19  0.1725E+16  0.8478E+17  0.1795E+20
  0.3780E+03  0.1739E+20  0.1209E+19  0.2120E+16  0.8501E+17  0.1868E+20
  0.3760E+03  0.1808E+20  0.1295E+19  0.2617E+16  0.8523E+17  0.1946E+20
  0.3740E+03  0.1882E+20  0.1391E+19  0.3245E+16  0.8544E+17  0.2030E+20
  0.3720E+03  0.1962E+20  0.1495E+19  0.4005E+16  0.8563E+17  0.2120E+20
  0.3700E+03  0.2047E+20  0.1611E+19  0.4951E+16  0.8581E+17  0.2218E+20
