  0.2948E+04  0.1722E+12  0.9178E+03  0.1321E-26  0.1597E+13  0.1769E+13
  0.2946E+04  0.1800E+12  0.9657E+03  0.1365E-26  0.1665E+13  0.1845E+13
  0.2944E+04  0.1878E+12  0.1015E+04  0.1408E-26  0.1733E+13  0.1921E+13
  0.2942E+04  0.1957E+12  0.1065E+04  0.1451E-26  0.1802E+13  0.1998E+13
  0.2940E+04  0.2038E+12  0.1117E+04  0.1494E-26  0.1871E+13  0.2075E+13
  0.2938E+04  0.2119E+12  0.1169E+04  0.1536E-26  0.1941E+13  0.2153E+13
  0.2936E+04  0.2201E+12  0.1223E+04  0.1577E-26  0.2011E+13  0.2231E+13
  0.2934E+04  0.2284E+12  0.1279E+04  0.1618E-26  0.2082E+13  0.2311E+13
  0.2932E+04  0.2369E+12  0.1335E+04  0.1659E-26  0.2153E+13  0.2390E+13
  0.2930E+04  0.2454E+12  0.1393E+04  0.1699E-26  0.2225E+13  0.2471E+13
  0.2928E+04  0.2540E+12  0.1452E+04  0.1739E-26  0.2297E+13  0.2551E+13
  0.2926E+04  0.2627E+12  0.1512E+04  0.1778E-26  0.2370E+13  0.2633E+13
  0.2924E+04  0.2715E+12  0.1574E+04  0.1817E-26  0.2443E+13  0.2715E+13
  0.2922E+04  0.2804E+12  0.1637E+04  0.1856E-26  0.2517E+13  0.2797E+13
  0.2920E+04  0.2894E+12  0.1702E+04  0.1894E-26  0.2591E+13  0.2880E+13
  0.2918E+04  0.2985E+12  0.1768E+04  0.1931E-26  0.2665E+13  0.2964E+13
  0.2916E+04  0.3077E+12  0.1835E+04  0.1968E-26  0.2740E+13  0.3048E+13
  0.2914E+04  0.3170E+12  0.1904E+04  0.2005E-26  0.2816E+13  0.3133E+13
  0.2912E+04  0.3264E+12  0.1975E+04  0.2041E-26  0.2892E+13  0.3218E+13
  0.2910E+04  0.3360E+12  0.2047E+04  0.2077E-26  0.2968E+13  0.3304E+13
  0.2908E+04  0.3456E+12  0.2122E+04  0.2112E-26  0.3045E+13  0.3391E+13
  0.2906E+04  0.3554E+12  0.2198E+04  0.2147E-26  0.3123E+13  0.3478E+13
  0.2904E+04  0.3653E+12  0.2276E+04  0.2182E-26  0.3201E+13  0.3566E+13
  0.2902E+04  0.3753E+12  0.2356E+04  0.2216E-26  0.3280E+13  0.3655E+13
  0.2900E+04  0.3855E+12  0.2439E+04  0.2250E-26  0.3360E+13  0.3745E+13
  0.2898E+04  0.3958E+12  0.2523E+04  0.2283E-26  0.3440E+13  0.3836E+13
  0.2896E+04  0.4062E+12  0.2610E+04  0.2316E-26  0.3521E+13  0.3927E+13
  0.2894E+04  0.4168E+12  0.2698E+04  0.2349E-26  0.3603E+13  0.4019E+13
  0.2892E+04  0.4274E+12  0.2789E+04  0.2381E-26  0.3685E+13  0.4112E+13
  0.2890E+04  0.4383E+12  0.2883E+04  0.2413E-26  0.3768E+13  0.4206E+13
  0.2888E+04  0.4492E+12  0.2978E+04  0.2444E-26  0.3851E+13  0.4300E+13
  0.2886E+04  0.4603E+12  0.3076E+04  0.2475E-26  0.3935E+13  0.4395E+13
  0.2884E+04  0.4715E+12  0.3176E+04  0.2506E-26  0.4020E+13  0.4491E+13
  0.2882E+04  0.4828E+12  0.3278E+04  0.2536E-26  0.4105E+13  0.4588E+13
  0.2880E+04  0.4942E+12  0.3382E+04  0.2566E-26  0.4191E+13  0.4685E+13
  0.2878E+04  0.5058E+12  0.3489E+04  0.2596E-26  0.4277E+13  0.4783E+13
  0.2876E+04  0.5175E+12  0.3598E+04  0.2625E-26  0.4364E+13  0.4882E+13
  0.2874E+04  0.5294E+12  0.3710E+04  0.2654E-26  0.4451E+13  0.4981E+13
  0.2872E+04  0.5413E+12  0.3824E+04  0.2682E-26  0.4539E+13  0.5081E+13
  0.2870E+04  0.5534E+12  0.3941E+04  0.2710E-26  0.4628E+13  0.5181E+13
  0.2868E+04  0.5657E+12  0.4060E+04  0.2738E-26  0.4717E+13  0.5282E+13
  0.2866E+04  0.5780E+12  0.4182E+04  0.2765E-26  0.4806E+13  0.5384E+13
  0.2864E+04  0.5906E+12  0.4307E+04  0.2792E-26  0.4897E+13  0.5487E+13
  0.2862E+04  0.6032E+12  0.4435E+04  0.2819E-26  0.4987E+13  0.5591E+13
  0.2860E+04  0.6160E+12  0.4566E+04  0.2846E-26  0.5079E+13  0.5695E+13
  0.2858E+04  0.6290E+12  0.4700E+04  0.2872E-26  0.5171E+13  0.5800E+13
  0.2856E+04  0.6422E+12  0.4838E+04  0.2897E-26  0.5264E+13  0.5906E+13
  0.2854E+04  0.6555E+12  0.4980E+04  0.2923E-26  0.5357E+13  0.6013E+13
  0.2852E+04  0.6689E+12  0.5125E+04  0.2948E-26  0.5452E+13  0.6121E+13
  0.2850E+04  0.6826E+12  0.5274E+04  0.2972E-26  0.5547E+13  0.6229E+13
  0.2848E+04  0.6964E+12  0.5426E+04  0.2997E-26  0.5643E+13  0.6339E+13
  0.2846E+04  0.7104E+12  0.5583E+04  0.3021E-26  0.5739E+13  0.6450E+13
  0.2844E+04  0.7246E+12  0.5743E+04  0.3044E-26  0.5836E+13  0.6561E+13
  0.2842E+04  0.7389E+12  0.5908E+04  0.3068E-26  0.5935E+13  0.6674E+13
  0.2840E+04  0.7535E+12  0.6076E+04  0.3091E-26  0.6033E+13  0.6787E+13
  0.2838E+04  0.7682E+12  0.6249E+04  0.3113E-26  0.6133E+13  0.6901E+13
  0.2836E+04  0.7831E+12  0.6425E+04  0.3136E-26  0.6233E+13  0.7016E+13
  0.2834E+04  0.7981E+12  0.6606E+04  0.3158E-26  0.6334E+13  0.7132E+13
  0.2832E+04  0.8133E+12  0.6791E+04  0.3180E-26  0.6436E+13  0.7249E+13
  0.2830E+04  0.8287E+12  0.6979E+04  0.3201E-26  0.6538E+13  0.7367E+13
  0.2828E+04  0.8443E+12  0.7172E+04  0.3223E-26  0.6641E+13  0.7485E+13
  0.2826E+04  0.8600E+12  0.7370E+04  0.3244E-26  0.6744E+13  0.7604E+13
  0.2824E+04  0.8759E+12  0.7571E+04  0.3264E-26  0.6849E+13  0.7724E+13
  0.2822E+04  0.8920E+12  0.7778E+04  0.3285E-26  0.6953E+13  0.7845E+13
  0.2820E+04  0.9083E+12  0.7988E+04  0.3305E-26  0.7059E+13  0.7967E+13
  0.2818E+04  0.9248E+12  0.8204E+04  0.3324E-26  0.7165E+13  0.8090E+13
  0.2816E+04  0.9414E+12  0.8425E+04  0.3344E-26  0.7272E+13  0.8213E+13
  0.2814E+04  0.9583E+12  0.8651E+04  0.3363E-26  0.7380E+13  0.8338E+13
  0.2812E+04  0.9753E+12  0.8882E+04  0.3382E-26  0.7488E+13  0.8463E+13
  0.2810E+04  0.9926E+12  0.9119E+04  0.3401E-26  0.7597E+13  0.8590E+13
  0.2808E+04  0.1010E+13  0.9362E+04  0.3419E-26  0.7707E+13  0.8717E+13
  0.2806E+04  0.1028E+13  0.9611E+04  0.3437E-26  0.7818E+13  0.8846E+13
  0.2804E+04  0.1046E+13  0.9866E+04  0.3455E-26  0.7930E+13  0.8975E+13
  0.2802E+04  0.1064E+13  0.1013E+05  0.3473E-26  0.8042E+13  0.9106E+13
  0.2800E+04  0.1082E+13  0.1040E+05  0.3490E-26  0.8156E+13  0.9238E+13
  0.2798E+04  0.1101E+13  0.1067E+05  0.3507E-26  0.8271E+13  0.9371E+13
  0.2796E+04  0.1120E+13  0.1096E+05  0.3524E-26  0.8386E+13  0.9506E+13
  0.2794E+04  0.1139E+13  0.1125E+05  0.3541E-26  0.8502E+13  0.9641E+13
  0.2792E+04  0.1158E+13  0.1154E+05  0.3557E-26  0.8620E+13  0.9778E+13
  0.2790E+04  0.1178E+13  0.1185E+05  0.3573E-26  0.8738E+13  0.9915E+13
  0.2788E+04  0.1197E+13  0.1216E+05  0.3589E-26  0.8857E+13  0.1005E+14
  0.2786E+04  0.1217E+13  0.1248E+05  0.3605E-26  0.8977E+13  0.1019E+14
  0.2784E+04  0.1238E+13  0.1280E+05  0.3620E-26  0.9097E+13  0.1033E+14
  0.2782E+04  0.1258E+13  0.1314E+05  0.3635E-26  0.9219E+13  0.1048E+14
  0.2780E+04  0.1279E+13  0.1348E+05  0.3650E-26  0.9341E+13  0.1062E+14
  0.2778E+04  0.1300E+13  0.1383E+05  0.3665E-26  0.9464E+13  0.1076E+14
  0.2776E+04  0.1321E+13  0.1418E+05  0.3679E-26  0.9588E+13  0.1091E+14
  0.2774E+04  0.1343E+13  0.1455E+05  0.3693E-26  0.9712E+13  0.1105E+14
  0.2772E+04  0.1364E+13  0.1492E+05  0.3707E-26  0.9838E+13  0.1120E+14
  0.2770E+04  0.1386E+13  0.1530E+05  0.3721E-26  0.9964E+13  0.1135E+14
  0.2768E+04  0.1408E+13  0.1570E+05  0.3735E-26  0.1009E+14  0.1150E+14
  0.2766E+04  0.1431E+13  0.1610E+05  0.3748E-26  0.1022E+14  0.1165E+14
  0.2764E+04  0.1454E+13  0.1651E+05  0.3761E-26  0.1035E+14  0.1180E+14
  0.2762E+04  0.1477E+13  0.1693E+05  0.3774E-26  0.1048E+14  0.1195E+14
  0.2760E+04  0.1500E+13  0.1736E+05  0.3787E-26  0.1061E+14  0.1211E+14
  0.2758E+04  0.1523E+13  0.1780E+05  0.3799E-26  0.1074E+14  0.1226E+14
  0.2756E+04  0.1547E+13  0.1825E+05  0.3811E-26  0.1087E+14  0.1242E+14
  0.2754E+04  0.1571E+13  0.1872E+05  0.3823E-26  0.1100E+14  0.1258E+14
  0.2752E+04  0.1596E+13  0.1919E+05  0.3835E-26  0.1114E+14  0.1274E+14
  0.2750E+04  0.1620E+13  0.1968E+05  0.3847E-26  0.1128E+14  0.1290E+14
  0.2748E+04  0.1645E+13  0.2018E+05  0.3858E-26  0.1141E+14  0.1306E+14
  0.2746E+04  0.1671E+13  0.2070E+05  0.3870E-26  0.1155E+14  0.1322E+14
  0.2744E+04  0.1696E+13  0.2122E+05  0.3881E-26  0.1169E+14  0.1339E+14
  0.2742E+04  0.1722E+13  0.2176E+05  0.3892E-26  0.1183E+14  0.1355E+14
  0.2740E+04  0.1748E+13  0.2232E+05  0.3902E-26  0.1197E+14  0.1372E+14
  0.2738E+04  0.1775E+13  0.2288E+05  0.3913E-26  0.1211E+14  0.1389E+14
  0.2736E+04  0.1802E+13  0.2346E+05  0.3923E-26  0.1226E+14  0.1406E+14
  0.2734E+04  0.1829E+13  0.2405E+05  0.3933E-26  0.1240E+14  0.1423E+14
  0.2732E+04  0.1857E+13  0.2466E+05  0.3943E-26  0.1254E+14  0.1440E+14
  0.2730E+04  0.1884E+13  0.2528E+05  0.3953E-26  0.1269E+14  0.1457E+14
  0.2728E+04  0.1912E+13  0.2591E+05  0.3963E-26  0.1284E+14  0.1475E+14
  0.2726E+04  0.1941E+13  0.2656E+05  0.3972E-26  0.1298E+14  0.1493E+14
  0.2724E+04  0.1970E+13  0.2722E+05  0.3981E-26  0.1313E+14  0.1510E+14
  0.2722E+04  0.1999E+13  0.2790E+05  0.3990E-26  0.1328E+14  0.1528E+14
  0.2720E+04  0.2028E+13  0.2859E+05  0.3999E-26  0.1343E+14  0.1546E+14
  0.2718E+04  0.2058E+13  0.2930E+05  0.4008E-26  0.1358E+14  0.1564E+14
  0.2716E+04  0.2088E+13  0.3002E+05  0.4017E-26  0.1374E+14  0.1582E+14
  0.2714E+04  0.2118E+13  0.3076E+05  0.4025E-26  0.1389E+14  0.1601E+14
  0.2712E+04  0.2149E+13  0.3152E+05  0.4033E-26  0.1404E+14  0.1619E+14
  0.2710E+04  0.2180E+13  0.3230E+05  0.4041E-26  0.1420E+14  0.1638E+14
  0.2708E+04  0.2212E+13  0.3310E+05  0.4049E-26  0.1436E+14  0.1657E+14
  0.2706E+04  0.2244E+13  0.3392E+05  0.4057E-26  0.1452E+14  0.1676E+14
  0.2704E+04  0.2276E+13  0.3475E+05  0.4065E-26  0.1467E+14  0.1695E+14
  0.2702E+04  0.2309E+13  0.3562E+05  0.4072E-26  0.1483E+14  0.1714E+14
  0.2700E+04  0.2342E+13  0.3650E+05  0.4080E-26  0.1500E+14  0.1734E+14
  0.2698E+04  0.2376E+13  0.3741E+05  0.4087E-26  0.1516E+14  0.1754E+14
  0.2696E+04  0.2410E+13  0.3834E+05  0.4094E-26  0.1532E+14  0.1773E+14
  0.2694E+04  0.2445E+13  0.3929E+05  0.4101E-26  0.1549E+14  0.1793E+14
  0.2692E+04  0.2480E+13  0.4027E+05  0.4108E-26  0.1566E+14  0.1814E+14
  0.2690E+04  0.2515E+13  0.4127E+05  0.4114E-26  0.1583E+14  0.1834E+14
  0.2688E+04  0.2551E+13  0.4229E+05  0.4121E-26  0.1600E+14  0.1855E+14
  0.2686E+04  0.2587E+13  0.4334E+05  0.4127E-26  0.1617E+14  0.1875E+14
  0.2684E+04  0.2624E+13  0.4442E+05  0.4134E-26  0.1634E+14  0.1896E+14
  0.2682E+04  0.2661E+13  0.4552E+05  0.4140E-26  0.1651E+14  0.1917E+14
  0.2680E+04  0.2698E+13  0.4664E+05  0.4146E-26  0.1668E+14  0.1938E+14
  0.2678E+04  0.2736E+13  0.4779E+05  0.4152E-26  0.1686E+14  0.1960E+14
  0.2676E+04  0.2775E+13  0.4896E+05  0.4157E-26  0.1704E+14  0.1981E+14
  0.2674E+04  0.2813E+13  0.5016E+05  0.4163E-26  0.1721E+14  0.2003E+14
  0.2672E+04  0.2853E+13  0.5139E+05  0.4168E-26  0.1739E+14  0.2024E+14
  0.2670E+04  0.2892E+13  0.5265E+05  0.4174E-26  0.1757E+14  0.2046E+14
  0.2668E+04  0.2933E+13  0.5393E+05  0.4179E-26  0.1775E+14  0.2068E+14
  0.2666E+04  0.2973E+13  0.5525E+05  0.4184E-26  0.1793E+14  0.2091E+14
  0.2664E+04  0.3014E+13  0.5659E+05  0.4189E-26  0.1812E+14  0.2113E+14
  0.2662E+04  0.3056E+13  0.5797E+05  0.4194E-26  0.1830E+14  0.2136E+14
  0.2660E+04  0.3098E+13  0.5939E+05  0.4199E-26  0.1849E+14  0.2159E+14
  0.2658E+04  0.3141E+13  0.6084E+05  0.4204E-26  0.1867E+14  0.2181E+14
  0.2656E+04  0.3184E+13  0.6232E+05  0.4208E-26  0.1886E+14  0.2205E+14
  0.2654E+04  0.3228E+13  0.6385E+05  0.4213E-26  0.1905E+14  0.2228E+14
  0.2652E+04  0.3272E+13  0.6541E+05  0.4217E-26  0.1924E+14  0.2252E+14
  0.2650E+04  0.3317E+13  0.6702E+05  0.4221E-26  0.1944E+14  0.2275E+14
  0.2648E+04  0.3362E+13  0.6867E+05  0.4226E-26  0.1963E+14  0.2300E+14
  0.2646E+04  0.3408E+13  0.7036E+05  0.4230E-26  0.1983E+14  0.2324E+14
  0.2644E+04  0.3455E+13  0.7209E+05  0.4234E-26  0.2003E+14  0.2348E+14
  0.2642E+04  0.3502E+13  0.7387E+05  0.4237E-26  0.2023E+14  0.2373E+14
  0.2640E+04  0.3550E+13  0.7569E+05  0.4241E-26  0.2043E+14  0.2398E+14
  0.2638E+04  0.3598E+13  0.7755E+05  0.4245E-26  0.2063E+14  0.2423E+14
  0.2636E+04  0.3647E+13  0.7946E+05  0.4249E-26  0.2084E+14  0.2448E+14
  0.2634E+04  0.3696E+13  0.8141E+05  0.4252E-26  0.2104E+14  0.2474E+14
  0.2632E+04  0.3746E+13  0.8340E+05  0.4255E-26  0.2125E+14  0.2499E+14
  0.2630E+04  0.3797E+13  0.8544E+05  0.4259E-26  0.2146E+14  0.2525E+14
  0.2628E+04  0.3848E+13  0.8753E+05  0.4262E-26  0.2166E+14  0.2551E+14
  0.2626E+04  0.3899E+13  0.8966E+05  0.4265E-26  0.2188E+14  0.2577E+14
  0.2624E+04  0.3952E+13  0.9184E+05  0.4268E-26  0.2209E+14  0.2604E+14
  0.2622E+04  0.4004E+13  0.9407E+05  0.4271E-26  0.2230E+14  0.2630E+14
  0.2620E+04  0.4058E+13  0.9635E+05  0.4274E-26  0.2251E+14  0.2657E+14
  0.2618E+04  0.4112E+13  0.9869E+05  0.4277E-26  0.2273E+14  0.2684E+14
  0.2616E+04  0.4166E+13  0.1011E+06  0.4280E-26  0.2295E+14  0.2711E+14
  0.2614E+04  0.4222E+13  0.1035E+06  0.4283E-26  0.2316E+14  0.2739E+14
  0.2612E+04  0.4278E+13  0.1060E+06  0.4285E-26  0.2338E+14  0.2766E+14
  0.2610E+04  0.4334E+13  0.1086E+06  0.4288E-26  0.2361E+14  0.2794E+14
  0.2608E+04  0.4392E+13  0.1112E+06  0.4290E-26  0.2383E+14  0.2822E+14
  0.2606E+04  0.4450E+13  0.1139E+06  0.4293E-26  0.2405E+14  0.2850E+14
  0.2604E+04  0.4509E+13  0.1167E+06  0.4295E-26  0.2428E+14  0.2879E+14
  0.2602E+04  0.4568E+13  0.1195E+06  0.4297E-26  0.2451E+14  0.2908E+14
  0.2600E+04  0.4629E+13  0.1224E+06  0.4299E-26  0.2474E+14  0.2937E+14
  0.2598E+04  0.4690E+13  0.1254E+06  0.4302E-26  0.2497E+14  0.2966E+14
  0.2596E+04  0.4752E+13  0.1285E+06  0.4304E-26  0.2520E+14  0.2995E+14
  0.2594E+04  0.4815E+13  0.1316E+06  0.4306E-26  0.2544E+14  0.3025E+14
  0.2592E+04  0.4878E+13  0.1349E+06  0.4308E-26  0.2567E+14  0.3055E+14
  0.2590E+04  0.4943E+13  0.1382E+06  0.4309E-26  0.2591E+14  0.3086E+14
  0.2588E+04  0.5008E+13  0.1415E+06  0.4311E-26  0.2615E+14  0.3116E+14
  0.2586E+04  0.5074E+13  0.1450E+06  0.4313E-26  0.2640E+14  0.3147E+14
  0.2584E+04  0.5140E+13  0.1485E+06  0.4315E-26  0.2664E+14  0.3178E+14
  0.2582E+04  0.5208E+13  0.1522E+06  0.4316E-26  0.2689E+14  0.3210E+14
  0.2580E+04  0.5276E+13  0.1559E+06  0.4318E-26  0.2714E+14  0.3241E+14
  0.2578E+04  0.5345E+13  0.1596E+06  0.4320E-26  0.2738E+14  0.3273E+14
  0.2576E+04  0.5415E+13  0.1635E+06  0.4321E-26  0.2764E+14  0.3305E+14
  0.2574E+04  0.5486E+13  0.1675E+06  0.4323E-26  0.2789E+14  0.3337E+14
  0.2572E+04  0.5557E+13  0.1715E+06  0.4324E-26  0.2814E+14  0.3370E+14
  0.2570E+04  0.5629E+13  0.1756E+06  0.4325E-26  0.2840E+14  0.3403E+14
  0.2568E+04  0.5702E+13  0.1799E+06  0.4327E-26  0.2866E+14  0.3436E+14
  0.2566E+04  0.5776E+13  0.1842E+06  0.4328E-26  0.2892E+14  0.3469E+14
  0.2564E+04  0.5851E+13  0.1886E+06  0.4329E-26  0.2918E+14  0.3503E+14
  0.2562E+04  0.5926E+13  0.1932E+06  0.4330E-26  0.2944E+14  0.3537E+14
  0.2560E+04  0.6003E+13  0.1978E+06  0.4331E-26  0.2971E+14  0.3571E+14
  0.2558E+04  0.6080E+13  0.2026E+06  0.4332E-26  0.2997E+14  0.3605E+14
  0.2556E+04  0.6159E+13  0.2075E+06  0.4334E-26  0.3024E+14  0.3640E+14
  0.2554E+04  0.6238E+13  0.2126E+06  0.4335E-26  0.3051E+14  0.3675E+14
  0.2552E+04  0.6319E+13  0.2177E+06  0.4336E-26  0.3079E+14  0.3710E+14
  0.2550E+04  0.6400E+13  0.2230E+06  0.4336E-26  0.3106E+14  0.3746E+14
  0.2548E+04  0.6483E+13  0.2284E+06  0.4337E-26  0.3134E+14  0.3782E+14
  0.2546E+04  0.6566E+13  0.2340E+06  0.4338E-26  0.3162E+14  0.3818E+14
  0.2544E+04  0.6651E+13  0.2397E+06  0.4339E-26  0.3190E+14  0.3855E+14
  0.2542E+04  0.6737E+13  0.2456E+06  0.4340E-26  0.3218E+14  0.3892E+14
  0.2540E+04  0.6824E+13  0.2516E+06  0.4341E-26  0.3247E+14  0.3929E+14
  0.2538E+04  0.6912E+13  0.2578E+06  0.4341E-26  0.3275E+14  0.3966E+14
  0.2536E+04  0.7001E+13  0.2641E+06  0.4342E-26  0.3304E+14  0.4004E+14
  0.2534E+04  0.7091E+13  0.2705E+06  0.4343E-26  0.3333E+14  0.4042E+14
  0.2532E+04  0.7182E+13  0.2771E+06  0.4343E-26  0.3362E+14  0.4081E+14
  0.2530E+04  0.7274E+13  0.2838E+06  0.4344E-26  0.3392E+14  0.4119E+14
  0.2528E+04  0.7367E+13  0.2907E+06  0.4345E-26  0.3422E+14  0.4158E+14
  0.2526E+04  0.7461E+13  0.2977E+06  0.4345E-26  0.3451E+14  0.4197E+14
  0.2524E+04  0.7556E+13  0.3049E+06  0.4346E-26  0.3481E+14  0.4237E+14
  0.2522E+04  0.7652E+13  0.3123E+06  0.4346E-26  0.3512E+14  0.4277E+14
  0.2520E+04  0.7749E+13  0.3198E+06  0.4347E-26  0.3542E+14  0.4317E+14
  0.2518E+04  0.7848E+13  0.3276E+06  0.4347E-26  0.3573E+14  0.4357E+14
  0.2516E+04  0.7947E+13  0.3355E+06  0.4348E-26  0.3603E+14  0.4398E+14
  0.2514E+04  0.8048E+13  0.3435E+06  0.4348E-26  0.3634E+14  0.4439E+14
  0.2512E+04  0.8150E+13  0.3518E+06  0.4348E-26  0.3666E+14  0.4481E+14
  0.2510E+04  0.8253E+13  0.3603E+06  0.4349E-26  0.3697E+14  0.4523E+14
  0.2508E+04  0.8358E+13  0.3690E+06  0.4349E-26  0.3729E+14  0.4565E+14
  0.2506E+04  0.8463E+13  0.3780E+06  0.4349E-26  0.3761E+14  0.4607E+14
  0.2504E+04  0.8570E+13  0.3871E+06  0.4350E-26  0.3793E+14  0.4650E+14
  0.2502E+04  0.8679E+13  0.3965E+06  0.4350E-26  0.3826E+14  0.4693E+14
  0.2500E+04  0.8789E+13  0.4062E+06  0.4350E-26  0.3858E+14  0.4737E+14
  0.2498E+04  0.8900E+13  0.4161E+06  0.4351E-26  0.3891E+14  0.4781E+14
  0.2496E+04  0.9013E+13  0.4262E+06  0.4351E-26  0.3925E+14  0.4826E+14
  0.2494E+04  0.9127E+13  0.4367E+06  0.4351E-26  0.3958E+14  0.4871E+14
  0.2492E+04  0.9243E+13  0.4473E+06  0.4351E-26  0.3992E+14  0.4916E+14
  0.2490E+04  0.9360E+13  0.4583E+06  0.4351E-26  0.4026E+14  0.4962E+14
  0.2488E+04  0.9478E+13  0.4695E+06  0.4352E-26  0.4060E+14  0.5008E+14
  0.2486E+04  0.9598E+13  0.4810E+06  0.4352E-26  0.4095E+14  0.5055E+14
  0.2484E+04  0.9719E+13  0.4927E+06  0.4352E-26  0.4130E+14  0.5102E+14
  0.2482E+04  0.9842E+13  0.5047E+06  0.4352E-26  0.4165E+14  0.5149E+14
  0.2480E+04  0.9966E+13  0.5170E+06  0.4352E-26  0.4200E+14  0.5197E+14
  0.2478E+04  0.1009E+14  0.5295E+06  0.4352E-26  0.4236E+14  0.5245E+14
  0.2476E+04  0.1022E+14  0.5423E+06  0.4353E-26  0.4271E+14  0.5293E+14
  0.2474E+04  0.1035E+14  0.5555E+06  0.4353E-26  0.4307E+14  0.5342E+14
  0.2472E+04  0.1048E+14  0.5689E+06  0.4353E-26  0.4343E+14  0.5391E+14
  0.2470E+04  0.1061E+14  0.5826E+06  0.4353E-26  0.4380E+14  0.5441E+14
  0.2468E+04  0.1074E+14  0.5966E+06  0.4353E-26  0.4416E+14  0.5490E+14
  0.2466E+04  0.1087E+14  0.6110E+06  0.4353E-26  0.4453E+14  0.5541E+14
  0.2464E+04  0.1101E+14  0.6257E+06  0.4353E-26  0.4490E+14  0.5591E+14
  0.2462E+04  0.1115E+14  0.6408E+06  0.4353E-26  0.4528E+14  0.5643E+14
  0.2460E+04  0.1129E+14  0.6563E+06  0.4353E-26  0.4565E+14  0.5694E+14
  0.2458E+04  0.1143E+14  0.6721E+06  0.4353E-26  0.4603E+14  0.5746E+14
  0.2456E+04  0.1157E+14  0.6884E+06  0.4353E-26  0.4642E+14  0.5799E+14
  0.2454E+04  0.1171E+14  0.7051E+06  0.4353E-26  0.4680E+14  0.5852E+14
  0.2452E+04  0.1186E+14  0.7222E+06  0.4353E-26  0.4719E+14  0.5905E+14
  0.2450E+04  0.1201E+14  0.7398E+06  0.4353E-26  0.4758E+14  0.5959E+14
  0.2448E+04  0.1216E+14  0.7579E+06  0.4353E-26  0.4798E+14  0.6014E+14
  0.2446E+04  0.1231E+14  0.7764E+06  0.4353E-26  0.4837E+14  0.6068E+14
  0.2444E+04  0.1247E+14  0.7954E+06  0.4354E-26  0.4877E+14  0.6124E+14
  0.2442E+04  0.1262E+14  0.8148E+06  0.4354E-26  0.4918E+14  0.6180E+14
  0.2440E+04  0.1278E+14  0.8348E+06  0.4354E-26  0.4958E+14  0.6236E+14
  0.2438E+04  0.1294E+14  0.8552E+06  0.4354E-26  0.4999E+14  0.6293E+14
  0.2436E+04  0.1310E+14  0.8761E+06  0.4354E-26  0.5041E+14  0.6351E+14
  0.2434E+04  0.1327E+14  0.8975E+06  0.4354E-26  0.5082E+14  0.6409E+14
  0.2432E+04  0.1343E+14  0.9194E+06  0.4354E-26  0.5124E+14  0.6467E+14
